val_loss,val_auprc,val_auroc,loss,auprc,auroc
0.4651420863297527,0.23707909052556186,0.7480003443443392,0.18556746741870153,0.2045232476793622,0.7866188833313668
0.19328617544008692,0.3121601408669689,0.7686115695045443,0.16076661749477641,0.26823863308543056,0.7344428154042921
0.17640505618759755,0.36609471210367717,0.8067608279408,0.14837929979143274,0.34379757536129957,0.7903762409516231
0.17584470177653444,0.4105826177146682,0.8307534828320005,0.13559246507134973,0.3888019039534627,0.8206187815903008
0.3003347892446973,0.4424935542266928,0.8401844023295353,0.12321656636650095,0.4323392799573039,0.8401074003826342
0.20583566342186324,0.472610406216276,0.8480039177156123,0.10962377215382862,0.4568914986701826,0.8421134131366456
0.3187629233104609,0.5024211023038772,0.856395757724768,0.09511698295503554,0.4913955068775163,0.8546058611185894
0.22372541972730028,0.5320041269444746,0.8643202376741559,0.07870738470162253,0.5181402855845597,0.8595831606786245
0.2821828110851551,0.5606328770601811,0.8724774682966305,0.06389998614365074,0.549079740583589,0.8696626506706018
0.24319216726134998,0.5857149274023375,0.8797039110938646,0.05351056932194003,0.5740079077789015,0.8757038123357175
0.2811791221184963,0.6082102249068262,0.8869042619723229,0.044135286340448394,0.5985837456314727,0.8836809610327021
0.3210050659062821,0.6266778067410157,0.8930355902745355,0.033699445711729115,0.6194085541764287,0.8902854022260269
0.3206580343899737,0.642511987711989,0.8977904164906014,0.032751827661991605,0.6339138476178885,0.8956954011844795
0.34669925268567714,0.6546480096099997,0.9022224091106419,0.025699538464209772,0.6514375112262787,0.8998872930324325
0.4126831959700055,0.6658906797910943,0.9051936084599023,0.02238759809675327,0.6585790129413488,0.9044959543799362
0.42128441643396014,0.6764096889600602,0.907174916164246,0.02081899796799918,0.6727888550886264,0.9059207178784469
0.3784968178141129,0.684138152098376,0.9099538795066007,0.018678189547254826,0.6799205814961237,0.9084114454575838
0.3915014432402618,0.6936902655335202,0.912112476418997,0.01663108093621926,0.6882232397736315,0.9114675957919562
0.3707309314343798,0.7028959016000744,0.9140505697092454,0.013727894173746147,0.6993481669661491,0.9127994228399172
0.3574519065484101,0.7102192998832093,0.9163104795486788,0.014051608596074065,0.7065899550058874,0.9152716899320672
0.4494072868557136,0.7173379331677963,0.917309850278407,0.01485779532101654,0.7136694705657171,0.9173237088732376
0.3740721009646636,0.7236702979515105,0.9181628432685748,0.014417007893615176,0.7207671128289661,0.9173490477577624
0.37312375633142764,0.7293105392830883,0.9197131094533143,0.012848097420447246,0.7266312388483409,0.9189945760607248
0.3727084492154874,0.7352395414424248,0.9208799719071162,0.011484217945273862,0.7320170875305214,0.9204652628884022
0.457794454589799,0.741144584752533,0.9212845610385785,0.010251400641717534,0.738508270238128,0.9213347458460106
0.38382048850893963,0.7464443513971714,0.9215780049261826,0.010467044664824692,0.7438404462085445,0.9213012148452654
0.401232029877195,0.7514695727548141,0.9221859228483615,0.009045286948688024,0.7491269406041322,0.9219065674595772
0.45871348358283776,0.7556157224089061,0.9223377911007512,0.010158269790061925,0.753698023737713,0.9224872648641913
0.3936185388142669,0.7588970429211608,0.922755952677028,0.010057249139178243,0.7575711164969606,0.922253980076122
0.3985194891884946,0.762111688496633,0.9233662692552581,0.010346572641256312,0.7603344200975771,0.9232511253601378
0.4392302177001888,0.7656444385386115,0.9235390952008816,0.008783941569389967,0.7640338925319573,0.9235421242338527
0.4041310576796487,0.7688715545655295,0.9237456953481896,0.00885610045855849,0.7673415914201754,0.923587654931442
0.39662371054408635,0.7718215600120409,0.9242088827176148,0.008834823833593755,0.7704488422434307,0.9239510701502119
0.3724451727426383,0.7742812082228225,0.9247992968003436,0.010909774565714764,0.7731218038588438,0.924472615702869
0.39816963652818715,0.77674746404695,0.9253129735839551,0.00972000553527974,0.7755490874881322,0.9251643145518206
0.44645457423241924,0.7793308819372683,0.9255147376714654,0.007960776179393511,0.7781420709411364,0.9255319510059371
0.3972531695795426,0.7817647196711566,0.9257401202208327,0.006796228313767729,0.7806033618028678,0.9255594496473994
0.4206678704466154,0.78398926366937,0.9260416824944322,0.0070521645793645655,0.782930059529002,0.9259532205290445
0.468924233811965,0.7860041415799157,0.926066499418059,0.007840575346285877,0.7851250822222173,0.9261575269989535
0.44761592625173174,0.7877778002546479,0.9259994403134634,0.008361172772962921,0.7869478213795783,0.9260345414310096
0.39578782287554687,0.7890799026500659,0.9263459359647305,0.007554767736560417,0.7887397075909712,0.926020663653019
0.43322443497124824,0.7902577302028876,0.9267071469797643,0.007615708065040003,0.7894916579241646,0.9266732658046158
0.4022450110111181,0.7916337133505006,0.9269897970732468,0.008033986817583456,0.7910530643397656,0.9267767909252153
0.4293483034570166,0.7929206447493359,0.9272531390252478,0.008183373865760011,0.7922484928949558,0.9272194606062772
0.4584748775539649,0.7938027251490936,0.9275140806020469,0.00605114755734205,0.7937067016715441,0.927335502413674
0.392506321079749,0.7944942191248738,0.9278681003164659,0.008744342201015791,0.793891717232205,0.9277128325741028
0.4212895166661933,0.7954843259664748,0.9282410335560368,0.006965807831914845,0.7951493858901688,0.9280362156025767
0.4218630948841131,0.7965022991308047,0.9285467513685562,0.0061011229533645735,0.7958815059465553,0.928470725231628
0.4473900756858741,0.7977077432841381,0.9285766589287943,0.00691750644201166,0.7971063330629244,0.9286388035392698
0.4206803272896031,0.7988719563486686,0.9286724928648743,0.005482658127079473,0.7983871338836774,0.9285562388481625
0.3895955547364154,0.7998257549961862,0.9288535596303036,0.009905648388614467,0.799290301004445,0.9287953889098004
0.4104865654531388,0.8009215761779145,0.9290861920204824,0.005921667209765216,0.8004815437532704,0.9289487955456214
0.4139107812001443,0.801924471117443,0.929302481060239,0.005982870340633557,0.8013877981529112,0.929238363873504
0.4337419491729724,0.8030202849103866,0.9293918012637403,0.005203322868940391,0.8024840698909553,0.9293839986361233
0.4125988747091435,0.803918766942445,0.9294948424760655,0.006770338572277263,0.80351185455678,0.9294132106879883
0.4881135197838602,0.8046922874247592,0.9293996818413215,0.007047226620510311,0.8043483429004736,0.9295868053391935
0.4290690437401302,0.8055114857972153,0.9292963931648345,0.005720749559666239,0.8051107376277525,0.9292545524337917
0.4504929002599047,0.8062225803705036,0.9294215035636284,0.005352600381748718,0.805943358925136,0.9293545347180432
0.4564269111245183,0.8068953647319934,0.9294277806903075,0.005896883504359047,0.8065260558580231,0.9295046054445154
0.5146054590549168,0.8075952055760138,0.9292316401805577,0.005449077368859566,0.8073032061206524,0.9293779261255721
0.4241689264324493,0.8080886263025365,0.9291072749444867,0.009435262992366909,0.8077956757805735,0.9290929330808239
0.4548773994442594,0.8088511131825775,0.9291273044878918,0.005333794452627844,0.8084879171236423,0.9291421372682462
0.49655577253130245,0.8095854046784254,0.9290495239404751,0.004601385041478286,0.8092663502096725,0.9291300303163306
0.41282083704173544,0.810190036016614,0.9291226193882252,0.005004535871114104,0.8099562716946449,0.9289898067678044
0.4492690547546945,0.8106550540365036,0.9293309575300139,0.005299233195987187,0.8104271507269902,0.9292614624962257
0.5229729924787724,0.811174972931348,0.9292651860113414,0.0047997832887273295,0.8109209149560928,0.9294194270965681
0.45787438175286854,0.8113803355351591,0.9292940256806363,0.004997965797737458,0.8114530420873531,0.9291310637457495
0.44032521352259857,0.8116445179246764,0.9294641104940252,0.004802431344119394,0.8113277429487871,0.9294661311215955
0.44283498610864436,0.8122757196577819,0.9295059297594853,0.004841761997038344,0.8119827655168385,0.9294809635405014
