,val_loss,val_auprc,val_auroc,val_acc,loss,auprc,auroc,acc,lr
0,0.05123446400615658,0.30457605317678427,0.8284407084469598,0.9847213843874953,0.10245923975221469,0.1767288135953703,0.6360673531884128,0.973046151269433,0.0020000000949949026
1,0.3419258096170022,0.3428468985818974,0.8329425527469969,0.978729772405851,0.0879291214864634,0.3515513537554909,0.8598456242485399,0.9830997479418717,0.0020000000949949026
2,0.3428358562975944,0.22277830022108014,0.7093554059378706,0.978729772405851,0.31266431948717904,0.2676321107659008,0.7626896998017085,0.9791271333134002,0.0020000000949949026
3,0.3428358503454629,0.1730736837174951,0.651859325112186,0.978729772405851,0.31317996281497135,0.1960033268078386,0.6782775580302967,0.9805697056721655,0.0020000000949949026
4,0.34283584439333137,0.14313260756770793,0.6190418272002243,0.978729772405851,0.31317996534091136,0.15696249813668514,0.6341049780656954,0.9805697056721655,0.0020000000949949026
5,0.34283583546513413,0.12308889048760681,0.5978531035473181,0.978729772405851,0.31317991801657485,0.13238829386797543,0.6075957459825208,0.9805697051529555,0.0020000000949949026
6,0.3428358265369369,0.10871518515340578,0.5830527591757702,0.978729772405851,0.31317999401717644,0.11552986214345308,0.590055500432398,0.9805697003808536,0.0020000000949949026
7,0.3428358190967725,0.09789518334175361,0.5721340531333373,0.978729772405851,0.31317990321032657,0.10314751274472266,0.5774829171203838,0.9805697069949935,0.0018000000854954123
8,0.3428361925930237,0.0894510015631022,0.5637490461156924,0.978729772405851,0.31317585537937376,0.09350672811003541,0.567774735976574,0.9805697033109175,0.0018000000854954123
9,0.3428361687844978,0.0826744471010939,0.5571082285094789,0.978729772405851,0.31318047908034047,0.08594997285743598,0.5603238496165598,0.9805697058143695,0.0018000000854954123
10,0.34283613009564307,0.07711388093341437,0.5517190537672688,0.978729772405851,0.3131804269706737,0.0798255992806713,0.5543659932293222,0.9805697038301275,0.0018000000854954123
11,0.34283609735891984,0.07246757756575677,0.547258371444479,0.978729772405851,0.3131803065075086,0.07474692628047691,0.5494713179499011,0.9805697030265096,0.0018000000854954123
12,0.34283607057432813,0.06852620865369191,0.5435057685645203,0.978729772405851,0.3131802724622154,0.0704510533830794,0.5453476939753291,0.9805697035457195,0.0018000000854954123
13,0.3428368056625676,0.0651399490494368,0.540304881418825,0.978729772405851,0.31317429022583687,0.06678681684098643,0.5418584766531016,0.9805697046337456,0.0018000000854954123
14,0.3428377594916394,0.0621985899827986,0.5375416235150466,0.978729772405851,0.3131776402848699,0.06364563742398366,0.5389161404286614,0.9805697043493375,0.0018000000854954123
15,0.34283839488167633,0.05961955029949686,0.53513300221243,0.978729772405851,0.3131712622902426,0.06088238024042059,0.5363161470554391,0.9805697040649295,0.0018000000854954123
16,0.34283896926236546,0.05733945602017271,0.5330144796681923,0.978729772405851,0.3131515689128309,0.058464191252816114,0.5340735353018098,0.9805697047263435,0.0016200001118704677
