val_loss,val_auprc,val_auroc,loss,auprc,auroc
0.4804601598318619,0.2312749382502329,0.7459121449489119,0.18643907365434895,0.20144150316076187,0.7846198308021519
0.272727629286037,0.29913428704816825,0.7583747749183243,0.1611578360944156,0.2601443485800047,0.7324498049095117
0.1766636523418894,0.36156822905486663,0.7933264590250326,0.14805510211473746,0.32943341374383533,0.7750247268206316
0.2561126911349782,0.4046160165908883,0.8140645125588699,0.13609490508148575,0.39041240374767433,0.808301035840711
0.1965873068396058,0.43753143160063296,0.8278535885553603,0.12514413467214935,0.4206030121268561,0.8200993907806354
0.20149300514377927,0.4723904387397562,0.8423989094542715,0.11123171184276724,0.4569813761538171,0.8361813075530203
0.3874734397525256,0.5008075243687582,0.8496909516591498,0.0961612287532718,0.4916512099729079,0.8493977075950571
0.26536573084834125,0.5261349785508734,0.8553851467829279,0.08073584927649177,0.5148939108221581,0.8517972145574157
0.26244582345486933,0.5528327767592254,0.8636592016228644,0.06661511010153211,0.5410729786793776,0.8598891771490046
0.5102870584888183,0.5478197052047132,0.8722694899784131,0.05280372246372446,0.5669531093109538,0.8677966328430865
0.29863360317300486,0.5520000798208942,0.8797893211738791,0.04589093593770279,0.5380693037033154,0.876562992895375
0.43665221566212586,0.5785876094631343,0.8843949451393445,0.03543008460765987,0.5668979535859693,0.88316420639415
1.5006656949762218,0.5444719410616036,0.8874889701495726,0.030161645363691376,0.5908704681574961,0.8857655146172462
0.33479289624452824,0.5243972509705254,0.891250285089154,0.02963202612947863,0.5116958275639875,0.8891199439974369
0.4456362796321468,0.548668979248961,0.8944251365407935,0.022704684707106397,0.537403597047544,0.8934301483242815
0.3487799736489311,0.5705450154656672,0.8976460743589999,0.018973851701829535,0.5599888648332888,0.8955590047211084
0.35122844934695097,0.5897235609816479,0.9011689007153099,0.01941464911672813,0.5801951013490093,0.8996064205226605
0.38102464740527353,0.607692328338834,0.903738218751232,0.01487186292217707,0.59938568722399,0.9027402000625941
0.5341539631454273,0.622328874202246,0.904542536164741,0.014791792316312705,0.6158901454896414,0.9047550070903779
0.4543733842894162,0.6346536781509423,0.9048002243068715,0.01609187360775127,0.6283952461915331,0.9044335704646466
0.4271230728874949,0.647257822592109,0.905913269569688,0.011943040817970702,0.6411054686674069,0.905300760531964
0.38540089937645267,0.6587832582501973,0.9073641499373478,0.011311722351367808,0.6531691100342768,0.9065490076552803
0.34780094773746395,0.6688798528067478,0.9089289291471695,0.013887769007404654,0.6640430496652961,0.9081263239132016
0.37915548069598404,0.6772864666129765,0.9107126134763622,0.012166869769262413,0.6737642506418102,0.9097648200843459
