val_loss,val_auprc,val_auroc,loss,auprc,auroc
0.21961562899893677,0.27341593108859147,0.8238035130997833,0.18599427898117632,0.20579619629956297,0.7911195167448625
0.19239299034494228,0.33976864435966175,0.8387407043327053,0.16353889989240877,0.3104057281368394,0.8303343720798732
0.19285724297425302,0.38249833103672126,0.8508481003863478,0.1499114741285899,0.36325355718056646,0.8454381494453257
0.15424091569666798,0.4232047130056252,0.8622924691668934,0.13843305488206573,0.40189549361292626,0.8558983124519336
0.19515396995541048,0.45641644883252025,0.872282208254775,0.12608780825966648,0.44502672634719437,0.8691796166358365
0.1996039553339916,0.4847307423100311,0.8793680385375321,0.11227033107089733,0.47228432865167375,0.8765086374059038
0.17300038781569052,0.5128325506023768,0.8871930434788805,0.09897188219275475,0.4999132958939332,0.8830934948387482
0.18103410595425182,0.5395994895528733,0.8952669661550843,0.08580849463254694,0.5282189958900316,0.8917920425804721
0.29291928002988954,0.564467356503032,0.9002734223110815,0.07153999500463083,0.554012056851788,0.8992313872952886
0.259774689321907,0.5880332610705664,0.9037596981487831,0.0587372785967603,0.5774650746893694,0.9019334301907379
0.3153621128083237,0.6099048619053694,0.906753554593944,0.049330612603323845,0.6002006586169369,0.9057382157552647
0.35251798117712174,0.6297709342566322,0.9086794127915941,0.039693680039806584,0.6210803435443618,0.9079669780101278
0.288190989040753,0.6461063672642372,0.9109455337441039,0.03618357752994393,0.6386206217266389,0.9093821854250967
0.3264105720859574,0.6586470779599091,0.9140669185422439,0.032419174332118474,0.653813369778023,0.9124205892592723
0.5251824768822547,0.6546476347149108,0.9172974531224586,0.027950065135375547,0.6641529199926401,0.9156267417740501
0.49375742795461497,0.6545837733596463,0.9184027584974589,0.026424083242483402,0.6479850106020223,0.9188748082716746
0.36314331059105626,0.6678220037475862,0.9186364093418659,0.022883340767618325,0.661158789601715,0.9179978847033342
0.3712353340839935,0.6801688605998117,0.9199049696743795,0.01997292503146322,0.6742374619132698,0.9192257920659204
0.39291539992228275,0.6909452028884879,0.9207992655835611,0.018949775617049403,0.6857549803396893,0.9204942719628861
0.50711799170737,0.7004076033699257,0.9207580532673486,0.01595578780297682,0.6959327331302959,0.9210789588214278
0.3841810549404699,0.7084733211770593,0.9207793064585255,0.017978967229483892,0.7044559861305425,0.9204167184337769
0.3547991816081657,0.7154854154503061,0.9216632571382871,0.019439207292007214,0.7122636929724926,0.9211201007543589
0.37531767425574164,0.7223843991965766,0.9226209068034678,0.014689956718763206,0.7191290264889053,0.9222417960551189
0.3728345539269137,0.7284927706426991,0.9233724568124079,0.014526690819142056,0.7256715247246479,0.923015198648699
0.3765791131826934,0.7335794124378445,0.9241813100356118,0.014181187777017958,0.7313249212309579,0.9237267145726705
0.5541018362800824,0.738000788968712,0.9240397070409613,0.014465238039022011,0.7359208930964498,0.9246218934227053
0.4224128107902386,0.7422809437956144,0.9234978328066129,0.014487545918623649,0.7399775507773311,0.9235013656337562
0.3958730191684915,0.7452229367219608,0.924146232784556,0.012290477837554041,0.7446281330258119,0.9234990258229502
0.40628474865278247,0.7475361714606807,0.9247533419621612,0.01563208340487943,0.7456395371110464,0.9247277814051288
0.37925149353507354,0.7510306888174282,0.9252616041205277,0.012064353110299277,0.7495902940780369,0.9248324701871767
0.39392167705240017,0.7541384346449685,0.925794599004224,0.011614441206080326,0.7524657560945975,0.9256626971678044
0.39756456234169535,0.7573503106643219,0.9262015094700429,0.011230110878590738,0.7558275568988716,0.9259587445214139
0.40354391676396395,0.7604890810323655,0.9265089150431052,0.011148163256223694,0.7589231367521484,0.9264387952210509
0.39241062736133553,0.7634033562979747,0.9267672643010894,0.011681455661404293,0.7620777868408513,0.926588114368738
0.4821868490199199,0.7660552097223785,0.926734836310146,0.010803056557297424,0.7648051716565264,0.9269555242745076
0.44771810380909943,0.7686517266898307,0.9264720615620553,0.010031071687826206,0.7673546728733318,0.9265320386102873
0.38101973548684076,0.7704426284008458,0.9266660451301142,0.013404965550581627,0.7697844449115996,0.9264030186727484
0.41891045347195716,0.7723115258158781,0.9269905344641619,0.010349066135533401,0.7712436050872556,0.9269493467138907
0.4014118337238404,0.7744115751607175,0.9271641215570463,0.010120991106315477,0.7734468815429519,0.9270605005495007
0.4114514715529197,0.7765862912614365,0.9273704201671154,0.009614560817885807,0.7754967700389543,0.9273013812256282
0.41580914960022974,0.7786560127983302,0.9274707895031444,0.010234488139824293,0.777701829414665,0.9274522995677594
0.4244619615363191,0.7805872565292772,0.9275367875399544,0.0090869080066001,0.779703211314501,0.9275225879169746
0.4141216915564839,0.7819993776795149,0.9277134722260575,0.009609507645135695,0.7814199384089789,0.9275527526788475
0.40075718787791953,0.7833438683970666,0.9279749971961776,0.010767456058426677,0.7825129143301525,0.9278702510880308
0.4451389744246495,0.7851104895282752,0.9280935719632643,0.007862082434481991,0.784305306556096,0.9280964920954667
0.42419950276677815,0.7867316382486956,0.9280925717204531,0.00914885585401938,0.7859268595555206,0.9280924421771863
0.44218353412392375,0.7883254369527496,0.9280732390966632,0.008619223257727963,0.7875499063870496,0.9280943367286905
0.45722527863563717,0.7897863859180057,0.927993433189385,0.008291402584375877,0.7890844963868803,0.9280634281475467
0.44503783398275637,0.7912014622080088,0.9278797926518323,0.007960222277218919,0.7905624075674804,0.9279427151507013
0.42203423973201576,0.7924892538145929,0.9278697502111575,0.007767263156639806,0.7918714468229978,0.9278397734275411
0.4532318621203565,0.7937061374857136,0.9278442314821429,0.008322836057601235,0.7930958499589852,0.9279109418673915
0.4016867943705442,0.79462313202209,0.9279065172180399,0.010354551695561516,0.7942661330990878,0.9277816367266628
0.4078699557256389,0.795456047297005,0.9281687862552584,0.007183989217976539,0.7951228051153418,0.928057860645245
