val_loss,val_auprc,val_auroc,loss,auprc,auroc
0.37408484288380034,0.2435195109499576,0.7685110542678534,0.18823820239937145,0.19802444161541377,0.7769985836891742
0.2459183654905942,0.29720025838450237,0.7815523864548988,0.16237764842518593,0.26424307620592397,0.761452393944276
0.1736001978126385,0.3562006399849378,0.8092056661231862,0.14835049994630112,0.3253027483574112,0.7942363564641054
0.17916778548477494,0.4064212292310307,0.8316705648401861,0.13670771669004286,0.3835626380235319,0.8219639547845389
0.17048336373426218,0.4468447951750131,0.8482401621615167,0.12450886447301052,0.429595815722655,0.8410253452140286
0.21513996739531993,0.4784818893144156,0.859716143022335,0.11228495400314936,0.4660404507502018,0.8556925971281693
0.17635018216101014,0.5071173934696733,0.8700756112449436,0.0964431847273675,0.49520322475357365,0.8647757309420129
0.24505082045819632,0.5356435072285742,0.879102578698845,0.08099534539530534,0.5237927763937609,0.8760987429864562
0.22537842706911396,0.5579766960570891,0.8875767101329742,0.06423991123610648,0.5522833984660478,0.8829955212578249
0.5264385362818024,0.5770418841163825,0.8904845839007094,0.051407612366882294,0.5682498090169483,0.8923995072287614
0.2902688498027761,0.5986942889479647,0.8922360679061657,0.042999302044158486,0.5869309232458724,0.8891489394334081
0.4013596549568926,0.6210134379320202,0.8960227914644999,0.03184905318361004,0.6115840845510431,0.8952328462701918
0.41007671463848505,0.6391042977457917,0.8975612181750664,0.02893619955246271,0.6304924496756329,0.8967145582644593
0.2945661035089458,0.6554346843648721,0.9005495580440055,0.02685800249288047,0.6474298700118213,0.8983727085585324
0.4161450791602123,0.670250196383155,0.9035952743291765,0.020950369793724964,0.6635998937338069,0.9025925800439246
0.3443224717062132,0.6816843386981943,0.9063736255381092,0.017943735752251718,0.676916296722102,0.9045901729209207
0.4221076601883101,0.6913963256150913,0.9083544121393929,0.019950075814062652,0.6861128506437273,0.9079609265173775
0.3677043564128277,0.7017525203700273,0.9099466768889864,0.014824332822305249,0.697013370908325,0.9088072704498024
0.3231130072392308,0.7106216099954707,0.9122003154628865,0.014771925485175107,0.7063960726780598,0.9109968180799484
0.3420035756552673,0.717471403016697,0.914523637553978,0.013659770434566334,0.7147326729761758,0.9132997923832664
0.5257670918668429,0.7231482545561492,0.9152685406407032,0.01362316604745753,0.7201330095817017,0.9156725160965677
0.3635538510523382,0.7296288842658937,0.9156111062557309,0.012798456028988542,0.7261882297436905,0.9149573769848474
0.37246998703632084,0.7347900666775817,0.9172107187486467,0.011508268431746306,0.7331268646280438,0.9162606362710625
0.37038141940417313,0.7393955072640108,0.9185693718691734,0.011973788749394107,0.7365677525806071,0.9181228172199276
0.43459540751405623,0.7447848294799053,0.9191641773573977,0.01121479056984866,0.7422063898844459,0.9190195326530741
0.5610610898866663,0.7491713725807047,0.9188084325822116,0.010835442141076177,0.747372404690112,0.9193019927871161
0.428927110793264,0.7530771649793278,0.9184139233252611,0.010613335209042462,0.7510556009312441,0.9183609933376844
0.3499553014075356,0.7565841469263751,0.9190670689873424,0.012155574467964864,0.7550689062735406,0.9184762861164071
0.4062806652112988,0.7601485467942264,0.9198563278661148,0.010591685128455467,0.7582620616537417,0.9196534078089454
0.36177634030662914,0.7635211039309204,0.9206875945379281,0.009015903090165965,0.7621951831503819,0.9201124448413244
0.36666318568682393,0.7665924378185363,0.92160828354237,0.008760142241153644,0.7649915437555924,0.9212560585658114
0.36479721645964,0.7692524212265214,0.9223313751682469,0.011715749215257778,0.7681264161089365,0.9219584394654482
0.4294781152673663,0.7717975966867858,0.922721479591621,0.010031085569450026,0.7705134841376868,0.922715805594536
0.38642564036026134,0.7745081823048352,0.9229378843489209,0.009272756654069524,0.7731873846192119,0.9227392318103164
0.46905498789723726,0.7770984814963889,0.923035434322454,0.007530544409288824,0.7759363186766048,0.9231139227547688
